city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Курск,1.0,COL_289284,7,55,85,117,0,0,0,0,0,2,6,10,4.101661259801608,Курск,443212.0,0.1470720187123729,0,7,7,19,0,0,0,0,1,2,3,3,5,5,5,2,2,4,7,7,8,0,0,1,0,0,0,1,5,36,61,83,435.3635350570616,5.636811180230571,0,0,0,0.10866789168973716,11,15,27,184,78,1997.0,743.0,4.325,4.211267605633803,1966.471590909091,1966.74025974026,Курская область,51.709255,36.14790822132834,156.14899551575306,S6983,2020-09-06,100,1
Сургут,1.0,COL_289305,8,70,112,140,0,0,0,0,0,7,8,13,4.084248524967657,Сургут,380632.0,0.16247998735214314,0,18,33,50,0,0,0,1,1,2,5,6,3,6,8,1,1,1,3,5,5,3,6,7,0,3,5,8,4,51,81,99,693.4479309928442,9.64159060244686,0,0,0,0.09141639518891898,9,11,19,118,44,2823.0,1019.0,5.389830508474576,5.5,1988.2592592592605,1989.068181818181,Ханты-Мансийский АО,61.23324,73.46250892220776,190.73794287637688,S29120,2020-09-06,110,1
Тюмень,-1.0,COL_289318,3,28,67,122,0,0,0,0,0,9,18,34,1.2919743093588147,Тюмень,744554.0,0.07580741804539863,1,21,57,92,0,0,1,2,0,1,4,5,2,3,3,1,2,5,0,1,1,0,2,5,0,1,1,3,3,15,34,63,298.904686245756,1.8039994679785696,0,0,0,0.1203079577956328,6,20,29,150,51,3484.0,1332.0,7.915492957746477,8.25,1985.880281690141,1991.458333333333,Тюменская область,57.14311,65.55457260624837,457.11805138744535,S23731,2020-09-06,10,1
Иркутск,1.0,COL_289354,5,76,139,231,0,0,0,0,0,28,52,84,0.91459842666482,Иркутск,623562.0,0.0436038923842214,1,30,60,95,1,8,13,18,0,5,6,10,5,8,12,12,20,32,1,8,18,1,5,5,0,7,11,16,3,14,26,51,60.22470932355789,1.3380521474276308,0,0,0,0.0793321092690712,9,18,29,252,86,1975.0,666.0,3.2768595041322315,3.0120481927710845,1947.073275862069,1941.657894736842,Иркутская область,52.28138,104.28297461714745,66.50362200233174,S14207,2020-09-06,100,1
Курск,,COL_289399,8,105,189,279,0,0,2,9,1,24,40,54,1.3001350758750874,Курск,443212.0,0.08420425564874293,1,40,72,84,1,10,12,12,3,10,14,21,2,6,6,10,14,17,1,1,1,4,5,12,0,2,12,16,1,49,98,156,432.53010633337317,2.4409718653854218,0,0,0,0.09364177749213502,12,26,37,114,31,1044.0,394.0,4.346153846153847,4.827586206896552,1948.7641509433965,1946.6896551724137,Курская область,51.729706,36.194019058507905,23.864915127640124,S20658,2020-09-06,10,1
Иркутск,1.0,COL_289428,0,18,30,33,0,0,0,0,0,6,9,9,5.4942504877981015,Иркутск,623562.0,0.14104446105239804,0,13,15,17,0,0,0,0,0,0,0,0,2,3,3,0,0,0,1,2,2,0,0,0,0,2,2,2,0,8,14,16,58.40549710991494,6.782506531624643,0,0,0,0.18667204649891125,7,12,12,62,27,489.0,260.0,2.9344262295081966,3.185185185185185,1963.6065573770493,1968.9230769230767,Иркутская область,52.27626,104.3611723949098,58.37781180138185,S14771,2020-09-06,10,1
Кемерово,,COL_289460,1,5,7,20,0,0,0,0,0,0,0,0,6.476873567216389,Кемерово,558662.0,0.5236797609297971,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,5,5,12,206.30939651661816,3.457185351775359,0,0,0,0.06403866394992823,5,7,13,55,18,2250.0,592.0,9.358490566037736,9.411764705882351,1987.1698113207547,1983.529411764705,Кемеровская область,55.335796,86.18830616307541,42.68012343895902,S14240,2020-09-06,10,1
Красноярск,,COL_289493,3,20,39,85,0,0,0,0,1,3,8,23,3.4318638999242683,Красноярск,1095286.0,0.034944056876858934,1,13,23,41,0,0,0,2,0,1,2,4,1,2,5,0,1,2,4,4,5,1,2,3,0,1,3,6,1,8,19,39,0.7095949143403412,4.865742376790622,0,0,0,0.21067114280578866,4,9,16,105,23,3487.0,767.0,8.771428571428572,8.347826086956523,1988.352380952381,1991.304347826087,Красноярский край,56.033775,92.90811057451931,1008.6654232746035,S5105,2020-09-06,100,1
Нижний Новгород,,COL_289495,0,61,83,125,0,0,0,0,0,7,10,12,13.02289727014708,Нижний Новгород,1252236.0,0.02804574904321456,3,23,35,52,0,2,2,3,0,11,12,15,2,2,5,6,12,18,1,1,1,2,3,8,0,5,5,9,0,34,47,70,0.39562311993981336,5.0992948762381305,0,0,0,0.08856667499697897,25,47,55,176,39,2945.0,789.0,5.312883435582823,5.897435897435898,1956.846625766871,1960.4615384615383,Нижегородская область,56.240772,43.86693648822605,798.2693407243522,S4928,2020-09-06,110,1
Томск,1.0,COL_289749,1,31,46,64,0,0,0,0,0,5,5,5,3.0838420184077724,Томск,576624.0,0.04251672983260705,2,7,9,12,0,1,1,1,0,0,0,1,4,6,8,1,1,2,2,3,5,0,1,3,0,0,0,0,1,19,30,41,206.1748113298349,0.4628788137078293,0,2,2,0.15075602943572874,6,9,15,100,42,1104.0,488.0,4.183908045977011,4.5,1963.4404761904761,1957.3157894736842,Томская область,56.503025,84.99833883105109,123.69780294558934,S25851,2020-09-06,110,1
